feature_num,feature_cat,feature_ord,fecha,target
0.4967141530112327,A,medio,2020-01-01,-1.183265621454419
-0.13826430117118466,B,bajo,2020-01-02,0.49499565419169494
0.6476885381006925,A,alto,2020-01-03,-0.16530961455356247
1.5230298564080254,A,bajo,2020-01-04,-0.6871751753325103
-0.23415337472333597,C,bajo,2020-01-05,0.0683512511038289
-0.23413695694918055,B,medio,2020-01-06,-0.4094088305715577
1.5792128155073915,C,medio,2020-01-07,1.889547656126583
0.7674347291529088,C,medio,2020-01-08,-0.6758047342213966
-0.4694743859349521,B,medio,2020-01-09,-0.9134125373224152
0.5425600435859647,A,medio,2020-01-10,-0.4550331739875662
-0.46341769281246226,A,alto,2020-01-11,-0.41276161319010646
-0.46572975357025687,B,bajo,2020-01-12,0.5956436518043213
0.24196227156603412,A,bajo,2020-01-13,-1.991537786531414
-1.913280244657798,B,bajo,2020-01-14,0.42602586683400195
-1.7249178325130328,B,bajo,2020-01-15,-0.5412854416399674
-0.5622875292409727,C,medio,2020-01-16,0.7768230044256033
-1.0128311203344238,B,bajo,2020-01-17,-0.047643711157044355
0.3142473325952739,C,alto,2020-01-18,0.5186944577177797
-0.9080240755212109,A,alto,2020-01-19,-0.3914018120818318
-1.4123037013352915,A,bajo,2020-01-20,0.43802259742167515
1.465648768921554,A,bajo,2020-01-21,1.663769789448251
-0.22577630048653566,A,alto,2020-01-22,-0.7392364314551072
0.06752820468792384,C,alto,2020-01-23,-0.10719447516112607
-1.4247481862134568,A,medio,2020-01-24,-0.4862172857531241
-0.5443827245251827,B,alto,2020-01-25,1.5929817942594646
0.11092258970986608,B,medio,2020-01-26,-0.4339415990100517
-1.1509935774223028,B,medio,2020-01-27,-0.7326922013038443
0.37569801834567196,C,medio,2020-01-28,-0.5782769139641375
-0.600638689918805,A,medio,2020-01-29,-0.135717382318232
-0.2916937497932768,A,medio,2020-01-30,-0.7935050176726108
-0.6017066122293969,A,bajo,2020-01-31,-0.36844998908669674
1.8522781845089378,C,alto,2020-02-01,0.15720185509707796
-0.013497224737933921,B,medio,2020-02-02,-0.11547340992373271
-1.0577109289559004,B,alto,2020-02-03,0.8317085769758473
0.822544912103189,A,alto,2020-02-04,-0.31935507781477807
-1.2208436499710222,B,medio,2020-02-05,-0.20461650547758856
0.2088635950047554,B,bajo,2020-02-06,0.2710617487422633
-1.9596701238797756,C,medio,2020-02-07,2.2448066060105636
-1.3281860488984305,C,bajo,2020-02-08,-0.7876019103588716
0.19686123586912352,C,alto,2020-02-09,1.9236244121452792
0.7384665799954104,C,bajo,2020-02-10,-1.1835731679445378
0.1713682811899705,A,bajo,2020-02-11,0.22897043223043761
-0.11564828238824053,C,bajo,2020-02-12,-0.33938629317819685
-0.3011036955892888,B,alto,2020-02-13,-0.8152709365219237
-1.4785219903674274,A,alto,2020-02-14,0.6990923818599891
-0.7198442083947086,B,bajo,2020-02-15,0.5998966337110059
-0.4606387709597875,B,bajo,2020-02-16,-0.481248133823506
1.0571222262189157,B,medio,2020-02-17,-2.093794004035063
0.3436182895684614,C,bajo,2020-02-18,-0.42004746462751613
-1.763040155362734,C,medio,2020-02-19,0.13920411095681615
0.324083969394795,A,bajo,2020-02-20,0.0018136111946762308
-0.38508228041631654,A,medio,2020-02-21,0.7559352817916524
-0.6769220003059587,C,alto,2020-02-22,1.9335426294299916
0.6116762888408679,B,bajo,2020-02-23,0.4138748372508074
1.030999522495951,A,bajo,2020-02-24,0.5677683677576247
0.9312801191161986,C,bajo,2020-02-25,0.1481817313791492
-0.8392175232226385,C,bajo,2020-02-26,1.1724357823922424
-0.3092123758512146,C,medio,2020-02-27,0.5314000109603296
0.33126343140356396,B,bajo,2020-02-28,0.7491056769643236
0.9755451271223592,C,alto,2020-02-29,1.8089568290201625
-0.47917423784528995,C,alto,2020-03-01,0.22698430121934968
-0.18565897666381712,C,bajo,2020-03-02,-0.2709622621677387
-1.1063349740060282,C,alto,2020-03-03,0.44628934800191805
-1.1962066240806708,A,bajo,2020-03-04,1.1362423171192628
0.812525822394198,A,bajo,2020-03-05,0.5014267570260816
1.356240028570823,C,alto,2020-03-06,1.0606385788214105
-0.07201012158033385,B,bajo,2020-03-07,-0.668974827316685
1.0035328978920242,A,alto,2020-03-08,-0.8680842254044875
0.36163602504763415,C,medio,2020-03-09,-0.5450376153470914
-0.6451197546051243,A,bajo,2020-03-10,-1.267382301512335
0.36139560550841393,A,medio,2020-03-11,0.11029957863342149
1.5380365664659692,B,alto,2020-03-12,-0.43002538584991606
-0.03582603910995154,C,medio,2020-03-13,1.2302113536443784
1.5646436558140062,C,medio,2020-03-14,-1.29122436219747
-2.6197451040897444,B,alto,2020-03-15,1.5549226766366018
0.8219025043752238,B,medio,2020-03-16,-0.9812003352375493
0.08704706823817122,C,medio,2020-03-17,-1.2382308511483497
-0.29900735046586746,C,alto,2020-03-18,-0.8246513276510725
0.0917607765355023,B,medio,2020-03-19,1.9512800857357542
-1.9875689146008928,A,alto,2020-03-20,-0.040085137373003135
-0.21967188783751193,A,medio,2020-03-21,0.5294355116538028
0.3571125715117464,B,alto,2020-03-22,-0.18389173772802037
1.477894044741516,A,alto,2020-03-23,-0.09007863318020677
-0.5182702182736474,B,medio,2020-03-24,-0.5058800532342941
-0.8084936028931876,A,medio,2020-03-25,0.050743958855266405
-0.5017570435845365,A,medio,2020-03-26,0.4945998918817143
0.9154021177020741,C,bajo,2020-03-27,1.6783055098228954
0.32875110965968446,C,bajo,2020-03-28,-1.8744688748595117
-0.5297602037670388,A,bajo,2020-03-29,1.6108203093925022
